season,player_name,player_id,position,nfl_team,age,source_class,confidence,source_detail,roster_id,manager_name,observed_drop_date,inferred_cut_window,prior_roster_source,later_available_source,draft_year_context,prior_year_points,prior_year_pos_rank,market_value_if_available,proxy_cut_score,proxy_cut_reason,notes
2024,Dawson Knox,,TE,BUF,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,,Zach Toups / WhoDat?,,2024-08-15 cut-list window,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2024 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2024,Deebo Samuel,,WR,SF,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,,Daniel Madruga / Rocky Mountain High,,2024-08-15 cut-list window,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2024 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2024,Deejay Dallas,,RB,SEA,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,,Tim Pounders / Rabid Monkeys,,2024-08-15 cut-list window,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2024 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2024,Elijah Moore,,WR,CLE,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,,Mike Colety / Niners,,2024-08-15 cut-list window,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2024 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2024,Evan Engram,,TE,JAC,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,,Zach Toups / WhoDat?,,2024-08-15 cut-list window,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2024 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2024,Evan McPherson,,K,CIN,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,,Jonathon Buck / Golden Boy Productions,,2024-08-15 cut-list window,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2024 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2024,Harrison Butker,,K,KC,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,,Brian Gillis / Mighty Canucks,,2024-08-15 cut-list window,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2024 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2024,Houston Texans DEF,,DEF,HOU,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,,Andrew Trelease / Super Chargers,,2024-08-15 cut-list window,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2024 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2024,Jake Moody,,K,SF,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,,Zach Toups / WhoDat?,,2024-08-15 cut-list window,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2024 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2024,Jason Sanders,,K,MIA,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,,Tony Ortiz / Super Chargers,,2024-08-15 cut-list window,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2024 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2024,Jaxon Smith-Njigba,,WR,SEA,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,,Tony Ortiz / Super Chargers,,2024-08-15 cut-list window,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2024 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2024,Jonathan Mingo,,WR,CAR,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,,Viktor Gaitano / Precise Guesswork,,2024-08-15 cut-list window,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2024 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2024,Joshua Kelley,,RB,FA,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,,Tony Ortiz / Super Chargers,,2024-08-15 cut-list window,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2024 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2024,Justin Tucker,,K,BAL,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,,Mike Colety / Niners,,2024-08-15 cut-list window,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2024 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2024,Kareem Hunt,,RB,FA,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,,Viktor Gaitano / Precise Guesswork,,2024-08-15 cut-list window,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2024 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2024,Keenan Allen,,WR,LAC,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,,Tim Pounders / Rabid Monkeys,,2024-08-15 cut-list window,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2024 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2024,Kyren Williams,,RB,LAR,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,,Andrew Trelease / Super Chargers,,2024-08-15 cut-list window,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2024 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2024,Luke Musgrave,,TE,GB,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,,Thomas Ackeret / Dirt Devils,,2024-08-15 cut-list window,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2024 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2024,Michael Thomas,,WR,FA,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,,Daniel Madruga / Rocky Mountain High,,2024-08-15 cut-list window,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2024 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2024,Michael Wilson,,WR,AZ,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,,Brian Gillis / Mighty Canucks,,2024-08-15 cut-list window,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2024 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2024,Mike Evans,,WR,TB,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,,Brian Gillis / Mighty Canucks,,2024-08-15 cut-list window,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2024 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2024,New York Jets DEF,,DEF,NYJ,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,,Tony Ortiz / Super Chargers,,2024-08-15 cut-list window,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2024 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2024,Nick Folk,,K,TEN,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,,Tim Pounders / Rabid Monkeys,,2024-08-15 cut-list window,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2024 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2024,Noah Brown,,WR,HOU,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,,Jonathon Buck / Golden Boy Productions,,2024-08-15 cut-list window,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2024 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2024,Pat Freiermuth,,TE,PIT,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,,Thomas Ackeret / Dirt Devils,,2024-08-15 cut-list window,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2024 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2024,Philadelphia Eagles DEF,,DEF,PHI,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,,Andrew Trelease / Super Chargers,,2024-08-15 cut-list window,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2024 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2024,Sam Howell,,QB,SEA,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,,Daniel Madruga / Rocky Mountain High,,2024-08-15 cut-list window,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2024 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2024,San Francisco 49ers DEF,,DEF,SF,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,,Jonathon Buck / Golden Boy Productions,,2024-08-15 cut-list window,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2024 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2024,Seattle Seahawks DEF,,DEF,SEA,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,,Thomas Ackeret / Dirt Devils,,2024-08-15 cut-list window,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2024 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2024,Travis Kelce,,TE,KC,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,,Viktor Gaitano / Precise Guesswork,,2024-08-15 cut-list window,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2024 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2024,Treylon Burks,,WR,TEN,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,,Andrew Trelease / Super Chargers,,2024-08-15 cut-list window,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2024 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2024,Tucker Kraft,,TE,GB,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,,Jonathon Buck / Golden Boy Productions,,2024-08-15 cut-list window,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2024 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2024,Zach Ertz,,TE,WAS,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,,Tim Pounders / Rabid Monkeys,,2024-08-15 cut-list window,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2024 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2024,Zach Evans,,RB,LAR,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,,Zach Toups / WhoDat?,,2024-08-15 cut-list window,Attached PDF: LVE Cut List 2024.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2024 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2025,Chris Olave,,WR,NO,,ACTUAL_DROP,HIGH,Attached PDF: LVE rosters 2025 Cut List.pdf explicit CUT row,,Mike Colety / Niners,2025-08-14,,Attached PDF: LVE rosters 2025 Cut List.pdf explicit CUT row,Dropped/cut-list evidence; available status not independently re-derived in this reconstruction.,2025 LVE draft/cut context,,,,,,Transaction not re-matched; explicit PDF CUT label used.
2025,Courtland Sutton,,WR,DEN,,ACTUAL_DROP,HIGH,Attached PDF: LVE rosters 2025 Cut List.pdf explicit CUT row,,Jonathon Buck / Golden Boy Productions,2025-08-14,,Attached PDF: LVE rosters 2025 Cut List.pdf explicit CUT row,Dropped/cut-list evidence; available status not independently re-derived in this reconstruction.,2025 LVE draft/cut context,,,,,,Transaction not re-matched; explicit PDF CUT label used.
2025,D.J. Moore,,WR,CHI,,ACTUAL_DROP,HIGH,Attached PDF: LVE rosters 2025 Cut List.pdf explicit CUT row,,Zach Toups / WhoDat?,2025-08-14,,Attached PDF: LVE rosters 2025 Cut List.pdf explicit CUT row,Dropped/cut-list evidence; available status not independently re-derived in this reconstruction.,2025 LVE draft/cut context,,,,,,Transaction not re-matched; explicit PDF CUT label used.
2025,D.K. Metcalf,,WR,PIT,,ACTUAL_DROP,HIGH,Attached PDF: LVE rosters 2025 Cut List.pdf explicit CUT row,,Thomas Ackeret / Shamtockettes,2025-08-14,,Attached PDF: LVE rosters 2025 Cut List.pdf explicit CUT row,Dropped/cut-list evidence; available status not independently re-derived in this reconstruction.,2025 LVE draft/cut context,,,,,,Transaction not re-matched; explicit PDF CUT label used.
2025,Derrick Henry,,RB,BAL,,ACTUAL_DROP,HIGH,Attached PDF: LVE rosters 2025 Cut List.pdf explicit CUT row,,Andrew Trelease / Dirt Devils,2025-08-14,,Attached PDF: LVE rosters 2025 Cut List.pdf explicit CUT row,Dropped/cut-list evidence; available status not independently re-derived in this reconstruction.,2025 LVE draft/cut context,,,,,,Transaction not re-matched; explicit PDF CUT label used.
2025,Jared Goff,,QB,DET,,ACTUAL_DROP,HIGH,Attached PDF: LVE rosters 2025 Cut List.pdf explicit CUT row,,Tony Ortiz / Super Chargers,2025-08-14,,Attached PDF: LVE rosters 2025 Cut List.pdf explicit CUT row,Dropped/cut-list evidence; available status not independently re-derived in this reconstruction.,2025 LVE draft/cut context,,,,,,Transaction not re-matched; explicit PDF CUT label used.
2025,Mark Andrews,,TE,BAL,,ACTUAL_DROP,HIGH,Attached PDF: LVE rosters 2025 Cut List.pdf explicit CUT row,,Daniel Madruga / Rocky Mountain High,2025-08-14,,Attached PDF: LVE rosters 2025 Cut List.pdf explicit CUT row,Dropped/cut-list evidence; available status not independently re-derived in this reconstruction.,2025 LVE draft/cut context,,,,,,Transaction not re-matched; explicit PDF CUT label used.
2025,Terry McLaurin,,WR,WAS,,ACTUAL_DROP,HIGH,Attached PDF: LVE rosters 2025 Cut List.pdf explicit CUT row,,Viktor Gaitano / Precise Guesswork,2025-08-14,,Attached PDF: LVE rosters 2025 Cut List.pdf explicit CUT row,Dropped/cut-list evidence; available status not independently re-derived in this reconstruction.,2025 LVE draft/cut context,,,,,,Transaction not re-matched; explicit PDF CUT label used.
2025,Tua Tagovailoa,,QB,MIA,,ACTUAL_DROP,HIGH,Attached PDF: LVE rosters 2025 Cut List.pdf explicit CUT row,,Tim Pounders / Rabid Monkeys,2025-08-14,,Attached PDF: LVE rosters 2025 Cut List.pdf explicit CUT row,Dropped/cut-list evidence; available status not independently re-derived in this reconstruction.,2025 LVE draft/cut context,,,,,,Transaction not re-matched; explicit PDF CUT label used.
2025,Tyreek Hill,,WR,MIA,,ACTUAL_DROP,HIGH,Attached PDF: LVE rosters 2025 Cut List.pdf explicit CUT row,,Brian Gillis / Mighty Canucks,2025-08-14,,Attached PDF: LVE rosters 2025 Cut List.pdf explicit CUT row,Dropped/cut-list evidence; available status not independently re-derived in this reconstruction.,2025 LVE draft/cut context,,,,,,Transaction not re-matched; explicit PDF CUT label used.
2026,Alec Pierce,,WR,IND,,ACTUAL_DROP,HIGH,Approved Drop Decision lane-exchange dropped_veterans package 20260620_131511_identity_normalized_live_test; approval scope first local live-test validation only. Package note cites Sleeper completed-drop evidence.,,Tim manual dropped list,2026-06-20,,Approved Drop Decision lane-exchange dropped_veterans package 20260620_131511_identity_normalized_live_test; approval scope first local live-test validation only. Package note cites Sleeper completed-drop evidence.,Dropped/cut-list evidence; available status not independently re-derived in this reconstruction.,2026 LVE draft/cut context,,,,,,"Tim/Master manual dropped-veterans source for first live-test candidate. No exact local match for Tim name; local universe has possible Alec Pierce (WR, IND). Preserve Tim name and review identity manually. Identity normalized from Tim/manual name 'alex pierce' to Sleeper/local canonical 'Alec Pierce' (WR, IND); Tim approved typo repair 2026-06-20. Sleeper transaction evidence showed completed drop. Forbidden uses preserved: market_value,adp,rank_sort,private_value_model_training"
2026,Brian Thomas,,WR,JAX,,ACTUAL_DROP,HIGH,Approved Drop Decision lane-exchange dropped_veterans package 20260620_131511_identity_normalized_live_test; approval scope first local live-test validation only. Package note cites Sleeper completed-drop evidence.,,Tim manual dropped list,2026-06-20,,Approved Drop Decision lane-exchange dropped_veterans package 20260620_131511_identity_normalized_live_test; approval scope first local live-test validation only. Package note cites Sleeper completed-drop evidence.,Dropped/cut-list evidence; available status not independently re-derived in this reconstruction.,2026 LVE draft/cut context,,,,,,"Tim/Master manual dropped-veterans source for first live-test candidate. No exact local match for Tim name; local universe has possible Brian Thomas (WR, JAX). Preserve Tim name and review identity manually. Identity normalized from Tim/manual name 'brian thomas jr' to Sleeper/local canonical 'Brian Thomas' (WR, JAX); Tim approved alias repair 2026-06-20. Sleeper transaction evidence showed completed drop. Forbidden uses preserved: market_value,adp,rank_sort,private_value_model_training"
2026,Darren Waller,,TE,UNKNOWN,,ACTUAL_DROP,HIGH,Approved Drop Decision lane-exchange dropped_veterans package 20260620_131511_identity_normalized_live_test; approval scope first local live-test validation only. Package note cites Sleeper completed-drop evidence.,,Tim manual dropped list,2026-06-20,,Approved Drop Decision lane-exchange dropped_veterans package 20260620_131511_identity_normalized_live_test; approval scope first local live-test validation only. Package note cites Sleeper completed-drop evidence.,Dropped/cut-list evidence; available status not independently re-derived in this reconstruction.,2026 LVE draft/cut context,,,,,,"Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Darren Waller. NFL team unavailable in local player universe; manual review required. Tim approved NFL free-agent status with blank/UNKNOWN team acceptable 2026-06-20. Sleeper transaction evidence showed completed drop. Forbidden uses preserved: market_value,adp,rank_sort,private_value_model_training"
2026,Keenan Allen,,WR,UNKNOWN,,ACTUAL_DROP,HIGH,Approved Drop Decision lane-exchange dropped_veterans package 20260620_131511_identity_normalized_live_test; approval scope first local live-test validation only. Package note cites Sleeper completed-drop evidence.,,Tim manual dropped list,2026-06-20,,Approved Drop Decision lane-exchange dropped_veterans package 20260620_131511_identity_normalized_live_test; approval scope first local live-test validation only. Package note cites Sleeper completed-drop evidence.,Dropped/cut-list evidence; available status not independently re-derived in this reconstruction.,2026 LVE draft/cut context,,,,,,"Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Keenan Allen. NFL team unavailable in local player universe; manual review required. Tim approved NFL free-agent status with blank/UNKNOWN team acceptable 2026-06-20. Sleeper transaction evidence showed completed drop. Forbidden uses preserved: market_value,adp,rank_sort,private_value_model_training"
2026,Brock Purdy,,QB,SF,,ACTUAL_DROP,HIGH,Approved Drop Decision lane-exchange dropped_veterans package 20260620_131511_identity_normalized_live_test; approval scope first local live-test validation only.,,Tim manual dropped list,2026-06-20,,Approved Drop Decision lane-exchange dropped_veterans package 20260620_131511_identity_normalized_live_test; approval scope first local live-test validation only.,Dropped/cut-list evidence; available status not independently re-derived in this reconstruction.,2026 LVE draft/cut context,,,,,,"Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Brock Purdy. Forbidden uses preserved: market_value,adp,rank_sort,private_value_model_training"
2026,Chris Olave,,WR,NO,,ACTUAL_DROP,HIGH,Approved Drop Decision lane-exchange dropped_veterans package 20260620_131511_identity_normalized_live_test; approval scope first local live-test validation only.,,Tim manual dropped list,2026-06-20,,Approved Drop Decision lane-exchange dropped_veterans package 20260620_131511_identity_normalized_live_test; approval scope first local live-test validation only.,Dropped/cut-list evidence; available status not independently re-derived in this reconstruction.,2026 LVE draft/cut context,,,,,,"Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Chris Olave. Forbidden uses preserved: market_value,adp,rank_sort,private_value_model_training"
2026,Dak Prescott,,QB,DAL,,ACTUAL_DROP,HIGH,Approved Drop Decision lane-exchange dropped_veterans package 20260620_131511_identity_normalized_live_test; approval scope first local live-test validation only.,,Tim manual dropped list,2026-06-20,,Approved Drop Decision lane-exchange dropped_veterans package 20260620_131511_identity_normalized_live_test; approval scope first local live-test validation only.,Dropped/cut-list evidence; available status not independently re-derived in this reconstruction.,2026 LVE draft/cut context,,,,,,"Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Dak Prescott. Forbidden uses preserved: market_value,adp,rank_sort,private_value_model_training"
2026,Drake Maye,,QB,NE,,ACTUAL_DROP,HIGH,Approved Drop Decision lane-exchange dropped_veterans package 20260620_131511_identity_normalized_live_test; approval scope first local live-test validation only.,,Tim manual dropped list,2026-06-20,,Approved Drop Decision lane-exchange dropped_veterans package 20260620_131511_identity_normalized_live_test; approval scope first local live-test validation only.,Dropped/cut-list evidence; available status not independently re-derived in this reconstruction.,2026 LVE draft/cut context,,,,,,"Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Drake Maye. Forbidden uses preserved: market_value,adp,rank_sort,private_value_model_training"
2026,Jameson Williams,,WR,DET,,ACTUAL_DROP,HIGH,Approved Drop Decision lane-exchange dropped_veterans package 20260620_131511_identity_normalized_live_test; approval scope first local live-test validation only.,,Tim manual dropped list,2026-06-20,,Approved Drop Decision lane-exchange dropped_veterans package 20260620_131511_identity_normalized_live_test; approval scope first local live-test validation only.,Dropped/cut-list evidence; available status not independently re-derived in this reconstruction.,2026 LVE draft/cut context,,,,,,"Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Jameson Williams. Forbidden uses preserved: market_value,adp,rank_sort,private_value_model_training"
2026,Jaylen Warren,,RB,PIT,,ACTUAL_DROP,HIGH,Approved Drop Decision lane-exchange dropped_veterans package 20260620_131511_identity_normalized_live_test; approval scope first local live-test validation only.,,Tim manual dropped list,2026-06-20,,Approved Drop Decision lane-exchange dropped_veterans package 20260620_131511_identity_normalized_live_test; approval scope first local live-test validation only.,Dropped/cut-list evidence; available status not independently re-derived in this reconstruction.,2026 LVE draft/cut context,,,,,,"Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Jaylen Warren. Forbidden uses preserved: market_value,adp,rank_sort,private_value_model_training"
2026,Rashee Rice,,WR,KC,,ACTUAL_DROP,HIGH,Approved Drop Decision lane-exchange dropped_veterans package 20260620_131511_identity_normalized_live_test; approval scope first local live-test validation only.,,Tim manual dropped list,2026-06-20,,Approved Drop Decision lane-exchange dropped_veterans package 20260620_131511_identity_normalized_live_test; approval scope first local live-test validation only.,Dropped/cut-list evidence; available status not independently re-derived in this reconstruction.,2026 LVE draft/cut context,,,,,,"Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Rashee Rice. Forbidden uses preserved: market_value,adp,rank_sort,private_value_model_training"
