candidate_id,scope,season,rows,candidate_spearman,pyf_spearman,spearman_delta_vs_pyf,beat_pyf_in_season,candidate_false_positives,pyf_false_positives,candidate_false_negatives,pyf_false_negatives,stability_caveat
MEDIUM_029_PRIOR_DECLINE_THREE_YEAR_CONTEXT,QB/RB/WR/TE,2019,406,0.745,0.739,0.007,true,42,41,23,22,season_sample_directional_only
MEDIUM_029_PRIOR_DECLINE_THREE_YEAR_CONTEXT,QB/RB/WR/TE,2020,434,0.750,0.729,0.021,true,43,43,22,22,season_sample_directional_only
MEDIUM_029_PRIOR_DECLINE_THREE_YEAR_CONTEXT,QB/RB/WR/TE,2021,466,0.766,0.747,0.019,true,38,42,22,26,season_sample_directional_only
MEDIUM_029_PRIOR_DECLINE_THREE_YEAR_CONTEXT,QB/RB/WR/TE,2022,472,0.810,0.798,0.011,true,40,41,24,25,season_sample_directional_only
MEDIUM_029_PRIOR_DECLINE_THREE_YEAR_CONTEXT,QB/RB/WR/TE,2023,440,0.788,0.784,0.004,true,41,42,23,24,season_sample_directional_only
MEDIUM_029_PRIOR_DECLINE_THREE_YEAR_CONTEXT,QB/RB/WR/TE,2024,438,0.783,0.776,0.007,true,40,42,22,24,season_sample_directional_only
MEDIUM_029_PRIOR_DECLINE_THREE_YEAR_CONTEXT,QB/RB/WR/TE,2025,452,0.789,0.778,0.010,true,41,43,24,26,season_sample_directional_only
MEDIUM_030_HIGH_VOLUME_FALSE_POSITIVE_DIAGNOSTIC,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
MEDIUM_030_HIGH_VOLUME_FALSE_POSITIVE_DIAGNOSTIC,QB/RB/WR/TE,2014,391,0.719,0.719,0.000,false,44,44,27,27,season_sample_directional_only
MEDIUM_030_HIGH_VOLUME_FALSE_POSITIVE_DIAGNOSTIC,QB/RB/WR/TE,2015,411,0.672,0.672,0.000,false,51,51,37,37,season_sample_directional_only
MEDIUM_030_HIGH_VOLUME_FALSE_POSITIVE_DIAGNOSTIC,QB/RB/WR/TE,2016,402,0.684,0.684,0.000,false,44,44,28,28,season_sample_directional_only
MEDIUM_030_HIGH_VOLUME_FALSE_POSITIVE_DIAGNOSTIC,QB/RB/WR/TE,2017,409,0.728,0.728,0.000,false,43,43,27,27,season_sample_directional_only
MEDIUM_030_HIGH_VOLUME_FALSE_POSITIVE_DIAGNOSTIC,QB/RB/WR/TE,2018,401,0.716,0.716,0.000,false,48,48,32,32,season_sample_directional_only
MEDIUM_030_HIGH_VOLUME_FALSE_POSITIVE_DIAGNOSTIC,QB/RB/WR/TE,2019,406,0.739,0.739,0.000,false,41,41,22,22,season_sample_directional_only
MEDIUM_030_HIGH_VOLUME_FALSE_POSITIVE_DIAGNOSTIC,QB/RB/WR/TE,2020,434,0.729,0.729,0.000,false,43,43,22,22,season_sample_directional_only
MEDIUM_030_HIGH_VOLUME_FALSE_POSITIVE_DIAGNOSTIC,QB/RB/WR/TE,2021,466,0.747,0.747,0.000,false,42,42,26,26,season_sample_directional_only
MEDIUM_030_HIGH_VOLUME_FALSE_POSITIVE_DIAGNOSTIC,QB/RB/WR/TE,2022,472,0.798,0.798,0.000,false,41,41,25,25,season_sample_directional_only
MEDIUM_030_HIGH_VOLUME_FALSE_POSITIVE_DIAGNOSTIC,QB/RB/WR/TE,2023,440,0.784,0.784,0.000,false,42,42,24,24,season_sample_directional_only
MEDIUM_030_HIGH_VOLUME_FALSE_POSITIVE_DIAGNOSTIC,QB/RB/WR/TE,2024,438,0.776,0.776,0.000,false,42,42,24,24,season_sample_directional_only
MEDIUM_030_HIGH_VOLUME_FALSE_POSITIVE_DIAGNOSTIC,QB/RB/WR/TE,2025,452,0.778,0.778,0.000,false,43,43,26,26,season_sample_directional_only
MEDIUM_031_LATE_LIFECYCLE_DECLINE_DIAGNOSTIC,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
MEDIUM_031_LATE_LIFECYCLE_DECLINE_DIAGNOSTIC,QB/RB/WR/TE,2014,391,0.719,0.719,0.000,false,44,44,27,27,season_sample_directional_only
MEDIUM_031_LATE_LIFECYCLE_DECLINE_DIAGNOSTIC,QB/RB/WR/TE,2015,411,0.672,0.672,0.000,false,51,51,37,37,season_sample_directional_only
MEDIUM_031_LATE_LIFECYCLE_DECLINE_DIAGNOSTIC,QB/RB/WR/TE,2016,402,0.684,0.684,0.000,false,44,44,28,28,season_sample_directional_only
MEDIUM_031_LATE_LIFECYCLE_DECLINE_DIAGNOSTIC,QB/RB/WR/TE,2017,409,0.728,0.728,0.000,false,43,43,27,27,season_sample_directional_only
MEDIUM_031_LATE_LIFECYCLE_DECLINE_DIAGNOSTIC,QB/RB/WR/TE,2018,401,0.716,0.716,0.000,false,48,48,32,32,season_sample_directional_only
MEDIUM_031_LATE_LIFECYCLE_DECLINE_DIAGNOSTIC,QB/RB/WR/TE,2019,406,0.739,0.739,0.000,false,41,41,22,22,season_sample_directional_only
MEDIUM_031_LATE_LIFECYCLE_DECLINE_DIAGNOSTIC,QB/RB/WR/TE,2020,434,0.729,0.729,0.000,false,43,43,22,22,season_sample_directional_only
MEDIUM_031_LATE_LIFECYCLE_DECLINE_DIAGNOSTIC,QB/RB/WR/TE,2021,466,0.747,0.747,0.000,false,42,42,26,26,season_sample_directional_only
MEDIUM_031_LATE_LIFECYCLE_DECLINE_DIAGNOSTIC,QB/RB/WR/TE,2022,472,0.798,0.798,0.000,false,41,41,25,25,season_sample_directional_only
MEDIUM_031_LATE_LIFECYCLE_DECLINE_DIAGNOSTIC,QB/RB/WR/TE,2023,440,0.784,0.784,0.000,false,42,42,24,24,season_sample_directional_only
MEDIUM_031_LATE_LIFECYCLE_DECLINE_DIAGNOSTIC,QB/RB/WR/TE,2024,438,0.776,0.776,0.000,false,42,42,24,24,season_sample_directional_only
MEDIUM_031_LATE_LIFECYCLE_DECLINE_DIAGNOSTIC,QB/RB/WR/TE,2025,452,0.778,0.778,0.000,false,43,43,26,26,season_sample_directional_only
MEDIUM_032_AGE_ROLE_DECLINE_CROSS_SLICE,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
MEDIUM_032_AGE_ROLE_DECLINE_CROSS_SLICE,QB/RB/WR/TE,2014,391,0.719,0.719,0.000,false,44,44,27,27,season_sample_directional_only
MEDIUM_032_AGE_ROLE_DECLINE_CROSS_SLICE,QB/RB/WR/TE,2015,411,0.672,0.672,0.000,false,51,51,37,37,season_sample_directional_only
MEDIUM_032_AGE_ROLE_DECLINE_CROSS_SLICE,QB/RB/WR/TE,2016,402,0.684,0.684,0.000,false,44,44,28,28,season_sample_directional_only
MEDIUM_032_AGE_ROLE_DECLINE_CROSS_SLICE,QB/RB/WR/TE,2017,409,0.728,0.728,0.000,false,43,43,27,27,season_sample_directional_only
MEDIUM_032_AGE_ROLE_DECLINE_CROSS_SLICE,QB/RB/WR/TE,2018,401,0.716,0.716,0.000,false,48,48,32,32,season_sample_directional_only
MEDIUM_032_AGE_ROLE_DECLINE_CROSS_SLICE,QB/RB/WR/TE,2019,406,0.739,0.739,0.000,false,41,41,22,22,season_sample_directional_only
MEDIUM_032_AGE_ROLE_DECLINE_CROSS_SLICE,QB/RB/WR/TE,2020,434,0.729,0.729,0.000,false,43,43,22,22,season_sample_directional_only
MEDIUM_032_AGE_ROLE_DECLINE_CROSS_SLICE,QB/RB/WR/TE,2021,466,0.747,0.747,0.000,false,42,42,26,26,season_sample_directional_only
MEDIUM_032_AGE_ROLE_DECLINE_CROSS_SLICE,QB/RB/WR/TE,2022,472,0.798,0.798,0.000,false,41,41,25,25,season_sample_directional_only
MEDIUM_032_AGE_ROLE_DECLINE_CROSS_SLICE,QB/RB/WR/TE,2023,440,0.784,0.784,0.000,false,42,42,24,24,season_sample_directional_only
MEDIUM_032_AGE_ROLE_DECLINE_CROSS_SLICE,QB/RB/WR/TE,2024,438,0.776,0.776,0.000,false,42,42,24,24,season_sample_directional_only
MEDIUM_032_AGE_ROLE_DECLINE_CROSS_SLICE,QB/RB/WR/TE,2025,452,0.778,0.778,0.000,false,43,43,26,26,season_sample_directional_only
MEDIUM_033_LIFECYCLE_SLICED_THREE_YEAR_REPORT,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
MEDIUM_033_LIFECYCLE_SLICED_THREE_YEAR_REPORT,QB/RB/WR/TE,2014,391,0.739,0.719,0.021,true,40,44,23,27,season_sample_directional_only
MEDIUM_033_LIFECYCLE_SLICED_THREE_YEAR_REPORT,QB/RB/WR/TE,2015,411,0.704,0.672,0.033,true,48,51,34,37,season_sample_directional_only
MEDIUM_033_LIFECYCLE_SLICED_THREE_YEAR_REPORT,QB/RB/WR/TE,2016,402,0.693,0.684,0.009,true,42,44,26,28,season_sample_directional_only
MEDIUM_033_LIFECYCLE_SLICED_THREE_YEAR_REPORT,QB/RB/WR/TE,2017,409,0.738,0.728,0.009,true,39,43,23,27,season_sample_directional_only
MEDIUM_033_LIFECYCLE_SLICED_THREE_YEAR_REPORT,QB/RB/WR/TE,2018,401,0.736,0.716,0.019,true,46,48,30,32,season_sample_directional_only
MEDIUM_033_LIFECYCLE_SLICED_THREE_YEAR_REPORT,QB/RB/WR/TE,2019,406,0.745,0.739,0.007,true,42,41,23,22,season_sample_directional_only
MEDIUM_033_LIFECYCLE_SLICED_THREE_YEAR_REPORT,QB/RB/WR/TE,2020,434,0.750,0.729,0.021,true,43,43,22,22,season_sample_directional_only
MEDIUM_033_LIFECYCLE_SLICED_THREE_YEAR_REPORT,QB/RB/WR/TE,2021,466,0.766,0.747,0.019,true,38,42,22,26,season_sample_directional_only
MEDIUM_033_LIFECYCLE_SLICED_THREE_YEAR_REPORT,QB/RB/WR/TE,2022,472,0.810,0.798,0.011,true,40,41,24,25,season_sample_directional_only
MEDIUM_033_LIFECYCLE_SLICED_THREE_YEAR_REPORT,QB/RB/WR/TE,2023,440,0.788,0.784,0.004,true,41,42,23,24,season_sample_directional_only
MEDIUM_033_LIFECYCLE_SLICED_THREE_YEAR_REPORT,QB/RB/WR/TE,2024,438,0.783,0.776,0.007,true,40,42,22,24,season_sample_directional_only
MEDIUM_033_LIFECYCLE_SLICED_THREE_YEAR_REPORT,QB/RB/WR/TE,2025,452,0.789,0.778,0.010,true,41,43,24,26,season_sample_directional_only
MEDIUM_034_LATE_CAREER_DIAGNOSTIC,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
MEDIUM_034_LATE_CAREER_DIAGNOSTIC,QB/RB/WR/TE,2014,391,0.719,0.719,0.000,false,44,44,27,27,season_sample_directional_only
MEDIUM_034_LATE_CAREER_DIAGNOSTIC,QB/RB/WR/TE,2015,411,0.672,0.672,0.000,false,51,51,37,37,season_sample_directional_only
MEDIUM_034_LATE_CAREER_DIAGNOSTIC,QB/RB/WR/TE,2016,402,0.684,0.684,0.000,false,44,44,28,28,season_sample_directional_only
MEDIUM_034_LATE_CAREER_DIAGNOSTIC,QB/RB/WR/TE,2017,409,0.728,0.728,0.000,false,43,43,27,27,season_sample_directional_only
MEDIUM_034_LATE_CAREER_DIAGNOSTIC,QB/RB/WR/TE,2018,401,0.716,0.716,0.000,false,48,48,32,32,season_sample_directional_only
MEDIUM_034_LATE_CAREER_DIAGNOSTIC,QB/RB/WR/TE,2019,406,0.739,0.739,0.000,false,41,41,22,22,season_sample_directional_only
MEDIUM_034_LATE_CAREER_DIAGNOSTIC,QB/RB/WR/TE,2020,434,0.729,0.729,0.000,false,43,43,22,22,season_sample_directional_only
MEDIUM_034_LATE_CAREER_DIAGNOSTIC,QB/RB/WR/TE,2021,466,0.747,0.747,0.000,false,42,42,26,26,season_sample_directional_only
MEDIUM_034_LATE_CAREER_DIAGNOSTIC,QB/RB/WR/TE,2022,472,0.798,0.798,0.000,false,41,41,25,25,season_sample_directional_only
MEDIUM_034_LATE_CAREER_DIAGNOSTIC,QB/RB/WR/TE,2023,440,0.784,0.784,0.000,false,42,42,24,24,season_sample_directional_only
MEDIUM_034_LATE_CAREER_DIAGNOSTIC,QB/RB/WR/TE,2024,438,0.776,0.776,0.000,false,42,42,24,24,season_sample_directional_only
MEDIUM_034_LATE_CAREER_DIAGNOSTIC,QB/RB/WR/TE,2025,452,0.778,0.778,0.000,false,43,43,26,26,season_sample_directional_only
MEDIUM_035_YOUNG_EARLY_BREAKOUT_DIAGNOSTIC,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
MEDIUM_035_YOUNG_EARLY_BREAKOUT_DIAGNOSTIC,QB/RB/WR/TE,2014,391,0.719,0.719,0.000,false,44,44,27,27,season_sample_directional_only
MEDIUM_035_YOUNG_EARLY_BREAKOUT_DIAGNOSTIC,QB/RB/WR/TE,2015,411,0.672,0.672,0.000,false,51,51,37,37,season_sample_directional_only
MEDIUM_035_YOUNG_EARLY_BREAKOUT_DIAGNOSTIC,QB/RB/WR/TE,2016,402,0.684,0.684,0.000,false,44,44,28,28,season_sample_directional_only
MEDIUM_035_YOUNG_EARLY_BREAKOUT_DIAGNOSTIC,QB/RB/WR/TE,2017,409,0.728,0.728,0.000,false,43,43,27,27,season_sample_directional_only
MEDIUM_035_YOUNG_EARLY_BREAKOUT_DIAGNOSTIC,QB/RB/WR/TE,2018,401,0.716,0.716,0.000,false,48,48,32,32,season_sample_directional_only
MEDIUM_035_YOUNG_EARLY_BREAKOUT_DIAGNOSTIC,QB/RB/WR/TE,2019,406,0.739,0.739,0.000,false,41,41,22,22,season_sample_directional_only
MEDIUM_035_YOUNG_EARLY_BREAKOUT_DIAGNOSTIC,QB/RB/WR/TE,2020,434,0.729,0.729,0.000,false,43,43,22,22,season_sample_directional_only
MEDIUM_035_YOUNG_EARLY_BREAKOUT_DIAGNOSTIC,QB/RB/WR/TE,2021,466,0.747,0.747,0.000,false,42,42,26,26,season_sample_directional_only
MEDIUM_035_YOUNG_EARLY_BREAKOUT_DIAGNOSTIC,QB/RB/WR/TE,2022,472,0.798,0.798,0.000,false,41,41,25,25,season_sample_directional_only
MEDIUM_035_YOUNG_EARLY_BREAKOUT_DIAGNOSTIC,QB/RB/WR/TE,2023,440,0.784,0.784,0.000,false,42,42,24,24,season_sample_directional_only
MEDIUM_035_YOUNG_EARLY_BREAKOUT_DIAGNOSTIC,QB/RB/WR/TE,2024,438,0.776,0.776,0.000,false,42,42,24,24,season_sample_directional_only
MEDIUM_035_YOUNG_EARLY_BREAKOUT_DIAGNOSTIC,QB/RB/WR/TE,2025,452,0.778,0.778,0.000,false,43,43,26,26,season_sample_directional_only
MEDIUM_036_POSITION_AGE_CURVE_SLICE_REPORT,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
MEDIUM_036_POSITION_AGE_CURVE_SLICE_REPORT,QB/RB/WR/TE,2014,391,0.719,0.719,0.000,false,44,44,27,27,season_sample_directional_only
MEDIUM_036_POSITION_AGE_CURVE_SLICE_REPORT,QB/RB/WR/TE,2015,411,0.672,0.672,0.000,false,51,51,37,37,season_sample_directional_only
MEDIUM_036_POSITION_AGE_CURVE_SLICE_REPORT,QB/RB/WR/TE,2016,402,0.684,0.684,0.000,false,44,44,28,28,season_sample_directional_only
MEDIUM_036_POSITION_AGE_CURVE_SLICE_REPORT,QB/RB/WR/TE,2017,409,0.728,0.728,0.000,false,43,43,27,27,season_sample_directional_only
MEDIUM_036_POSITION_AGE_CURVE_SLICE_REPORT,QB/RB/WR/TE,2018,401,0.716,0.716,0.000,false,48,48,32,32,season_sample_directional_only
MEDIUM_036_POSITION_AGE_CURVE_SLICE_REPORT,QB/RB/WR/TE,2019,406,0.739,0.739,0.000,false,41,41,22,22,season_sample_directional_only
MEDIUM_036_POSITION_AGE_CURVE_SLICE_REPORT,QB/RB/WR/TE,2020,434,0.729,0.729,0.000,false,43,43,22,22,season_sample_directional_only
MEDIUM_036_POSITION_AGE_CURVE_SLICE_REPORT,QB/RB/WR/TE,2021,466,0.747,0.747,0.000,false,42,42,26,26,season_sample_directional_only
MEDIUM_036_POSITION_AGE_CURVE_SLICE_REPORT,QB/RB/WR/TE,2022,472,0.798,0.798,0.000,false,41,41,25,25,season_sample_directional_only
MEDIUM_036_POSITION_AGE_CURVE_SLICE_REPORT,QB/RB/WR/TE,2023,440,0.784,0.784,0.000,false,42,42,24,24,season_sample_directional_only
MEDIUM_036_POSITION_AGE_CURVE_SLICE_REPORT,QB/RB/WR/TE,2024,438,0.776,0.776,0.000,false,42,42,24,24,season_sample_directional_only
MEDIUM_036_POSITION_AGE_CURVE_SLICE_REPORT,QB/RB/WR/TE,2025,452,0.778,0.778,0.000,false,43,43,26,26,season_sample_directional_only
MEDIUM_037_HIGH_VOLUME_ROLE_SLICE_REPORT,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
MEDIUM_037_HIGH_VOLUME_ROLE_SLICE_REPORT,QB/RB/WR/TE,2014,391,0.739,0.719,0.021,true,40,44,23,27,season_sample_directional_only
MEDIUM_037_HIGH_VOLUME_ROLE_SLICE_REPORT,QB/RB/WR/TE,2015,411,0.704,0.672,0.033,true,48,51,34,37,season_sample_directional_only
MEDIUM_037_HIGH_VOLUME_ROLE_SLICE_REPORT,QB/RB/WR/TE,2016,402,0.693,0.684,0.009,true,42,44,26,28,season_sample_directional_only
MEDIUM_037_HIGH_VOLUME_ROLE_SLICE_REPORT,QB/RB/WR/TE,2017,409,0.738,0.728,0.009,true,39,43,23,27,season_sample_directional_only
MEDIUM_037_HIGH_VOLUME_ROLE_SLICE_REPORT,QB/RB/WR/TE,2018,401,0.736,0.716,0.019,true,46,48,30,32,season_sample_directional_only
MEDIUM_037_HIGH_VOLUME_ROLE_SLICE_REPORT,QB/RB/WR/TE,2019,406,0.745,0.739,0.007,true,42,41,23,22,season_sample_directional_only
MEDIUM_037_HIGH_VOLUME_ROLE_SLICE_REPORT,QB/RB/WR/TE,2020,434,0.750,0.729,0.021,true,43,43,22,22,season_sample_directional_only
MEDIUM_037_HIGH_VOLUME_ROLE_SLICE_REPORT,QB/RB/WR/TE,2021,466,0.766,0.747,0.019,true,38,42,22,26,season_sample_directional_only
MEDIUM_037_HIGH_VOLUME_ROLE_SLICE_REPORT,QB/RB/WR/TE,2022,472,0.810,0.798,0.011,true,40,41,24,25,season_sample_directional_only
MEDIUM_037_HIGH_VOLUME_ROLE_SLICE_REPORT,QB/RB/WR/TE,2023,440,0.788,0.784,0.004,true,41,42,23,24,season_sample_directional_only
MEDIUM_037_HIGH_VOLUME_ROLE_SLICE_REPORT,QB/RB/WR/TE,2024,438,0.783,0.776,0.007,true,40,42,22,24,season_sample_directional_only
MEDIUM_037_HIGH_VOLUME_ROLE_SLICE_REPORT,QB/RB/WR/TE,2025,452,0.789,0.778,0.010,true,41,43,24,26,season_sample_directional_only
MEDIUM_038_LOW_OR_SPARSE_ROLE_SLICE_REPORT,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
MEDIUM_038_LOW_OR_SPARSE_ROLE_SLICE_REPORT,QB/RB/WR/TE,2014,391,0.719,0.719,0.000,false,44,44,27,27,season_sample_directional_only
MEDIUM_038_LOW_OR_SPARSE_ROLE_SLICE_REPORT,QB/RB/WR/TE,2015,411,0.672,0.672,0.000,false,51,51,37,37,season_sample_directional_only
MEDIUM_038_LOW_OR_SPARSE_ROLE_SLICE_REPORT,QB/RB/WR/TE,2016,402,0.684,0.684,0.000,false,44,44,28,28,season_sample_directional_only
MEDIUM_038_LOW_OR_SPARSE_ROLE_SLICE_REPORT,QB/RB/WR/TE,2017,409,0.728,0.728,0.000,false,43,43,27,27,season_sample_directional_only
MEDIUM_038_LOW_OR_SPARSE_ROLE_SLICE_REPORT,QB/RB/WR/TE,2018,401,0.716,0.716,0.000,false,48,48,32,32,season_sample_directional_only
MEDIUM_038_LOW_OR_SPARSE_ROLE_SLICE_REPORT,QB/RB/WR/TE,2019,406,0.739,0.739,0.000,false,41,41,22,22,season_sample_directional_only
MEDIUM_038_LOW_OR_SPARSE_ROLE_SLICE_REPORT,QB/RB/WR/TE,2020,434,0.729,0.729,0.000,false,43,43,22,22,season_sample_directional_only
MEDIUM_038_LOW_OR_SPARSE_ROLE_SLICE_REPORT,QB/RB/WR/TE,2021,466,0.747,0.747,0.000,false,42,42,26,26,season_sample_directional_only
MEDIUM_038_LOW_OR_SPARSE_ROLE_SLICE_REPORT,QB/RB/WR/TE,2022,472,0.798,0.798,0.000,false,41,41,25,25,season_sample_directional_only
MEDIUM_038_LOW_OR_SPARSE_ROLE_SLICE_REPORT,QB/RB/WR/TE,2023,440,0.784,0.784,0.000,false,42,42,24,24,season_sample_directional_only
MEDIUM_038_LOW_OR_SPARSE_ROLE_SLICE_REPORT,QB/RB/WR/TE,2024,438,0.776,0.776,0.000,false,42,42,24,24,season_sample_directional_only
MEDIUM_038_LOW_OR_SPARSE_ROLE_SLICE_REPORT,QB/RB/WR/TE,2025,452,0.778,0.778,0.000,false,43,43,26,26,season_sample_directional_only
MEDIUM_039_RB_TOUCH_VOLUME_ROLE_SLICE,RB,2013,105,0.610,0.610,0.000,false,17,17,6,6,season_sample_directional_only
MEDIUM_039_RB_TOUCH_VOLUME_ROLE_SLICE,RB,2014,100,0.543,0.531,0.012,true,15,16,8,9,season_sample_directional_only
MEDIUM_039_RB_TOUCH_VOLUME_ROLE_SLICE,RB,2015,108,0.512,0.456,0.056,true,20,19,11,10,season_sample_directional_only
MEDIUM_039_RB_TOUCH_VOLUME_ROLE_SLICE,RB,2016,116,0.547,0.561,-0.014,false,17,17,9,9,season_sample_directional_only
MEDIUM_039_RB_TOUCH_VOLUME_ROLE_SLICE,RB,2017,108,0.655,0.647,0.008,true,15,16,4,5,season_sample_directional_only
MEDIUM_039_RB_TOUCH_VOLUME_ROLE_SLICE,RB,2018,103,0.637,0.617,0.020,true,18,18,8,8,season_sample_directional_only
MEDIUM_039_RB_TOUCH_VOLUME_ROLE_SLICE,RB,2019,106,0.720,0.698,0.021,true,13,13,3,3,season_sample_directional_only
MEDIUM_039_RB_TOUCH_VOLUME_ROLE_SLICE,RB,2020,113,0.617,0.593,0.023,true,16,16,4,4,season_sample_directional_only
MEDIUM_039_RB_TOUCH_VOLUME_ROLE_SLICE,RB,2021,121,0.705,0.664,0.041,true,14,16,5,7,season_sample_directional_only
MEDIUM_039_RB_TOUCH_VOLUME_ROLE_SLICE,RB,2022,120,0.735,0.689,0.046,true,13,15,4,6,season_sample_directional_only
MEDIUM_039_RB_TOUCH_VOLUME_ROLE_SLICE,RB,2023,115,0.631,0.632,-0.001,false,17,17,9,9,season_sample_directional_only
MEDIUM_039_RB_TOUCH_VOLUME_ROLE_SLICE,RB,2024,108,0.747,0.738,0.008,true,12,13,4,5,season_sample_directional_only
MEDIUM_039_RB_TOUCH_VOLUME_ROLE_SLICE,RB,2025,106,0.733,0.721,0.012,true,12,14,3,5,season_sample_directional_only
MEDIUM_040_WR_TE_TARGET_VOLUME_ROLE_SLICE,WR/TE,2013,239,0.683,0.683,0.000,false,27,27,21,21,season_sample_directional_only
MEDIUM_040_WR_TE_TARGET_VOLUME_ROLE_SLICE,WR/TE,2014,234,0.758,0.730,0.028,true,22,25,10,13,season_sample_directional_only
MEDIUM_040_WR_TE_TARGET_VOLUME_ROLE_SLICE,WR/TE,2015,243,0.735,0.710,0.025,true,24,26,17,19,season_sample_directional_only
MEDIUM_040_WR_TE_TARGET_VOLUME_ROLE_SLICE,WR/TE,2016,233,0.701,0.681,0.019,true,22,24,13,15,season_sample_directional_only
MEDIUM_040_WR_TE_TARGET_VOLUME_ROLE_SLICE,WR/TE,2017,244,0.714,0.702,0.012,true,23,23,16,16,season_sample_directional_only
MEDIUM_040_WR_TE_TARGET_VOLUME_ROLE_SLICE,WR/TE,2018,247,0.720,0.699,0.020,true,24,24,17,17,season_sample_directional_only
MEDIUM_040_WR_TE_TARGET_VOLUME_ROLE_SLICE,WR/TE,2019,250,0.702,0.702,0.001,true,24,24,14,14,season_sample_directional_only
MEDIUM_040_WR_TE_TARGET_VOLUME_ROLE_SLICE,WR/TE,2020,264,0.754,0.733,0.021,true,25,24,15,14,season_sample_directional_only
MEDIUM_040_WR_TE_TARGET_VOLUME_ROLE_SLICE,WR/TE,2021,284,0.739,0.727,0.012,true,22,24,13,15,season_sample_directional_only
MEDIUM_040_WR_TE_TARGET_VOLUME_ROLE_SLICE,WR/TE,2022,285,0.799,0.793,0.006,true,21,22,12,13,season_sample_directional_only
MEDIUM_040_WR_TE_TARGET_VOLUME_ROLE_SLICE,WR/TE,2023,262,0.818,0.811,0.007,true,20,19,9,8,season_sample_directional_only
MEDIUM_040_WR_TE_TARGET_VOLUME_ROLE_SLICE,WR/TE,2024,267,0.764,0.766,-0.002,false,24,25,14,15,season_sample_directional_only
MEDIUM_040_WR_TE_TARGET_VOLUME_ROLE_SLICE,WR/TE,2025,283,0.767,0.757,0.010,true,25,24,15,14,season_sample_directional_only
