candidate_id,slice_name,scope,rows,startable_hits,startable_rate,candidate_false_positives,pyf_false_positives,false_positive_delta_vs_pyf,candidate_false_negatives,pyf_false_negatives,false_negative_delta_vs_pyf,candidate_error_rate,pyf_error_rate,harm_delta_vs_pyf,guardrail_interpretation
MEDIUM_033_LIFECYCLE_SLICED_THREE_YEAR_REPORT,low_games,QB/RB/WR/TE,1453,48,3.3%,3,0,3,40,48,-8,3.0%,3.3%,-0.3%,improves_vs_pyf
MEDIUM_033_LIFECYCLE_SLICED_THREE_YEAR_REPORT,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,89,76,13,28,39,-11,24.5%,24.1%,0.4%,worse_than_pyf
MEDIUM_033_LIFECYCLE_SLICED_THREE_YEAR_REPORT,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,215,242,-27,192,190,2,14.3%,15.2%,-0.9%,improves_vs_pyf
MEDIUM_033_LIFECYCLE_SLICED_THREE_YEAR_REPORT,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,449,469,-20,87,85,2,38.1%,39.4%,-1.3%,improves_vs_pyf
MEDIUM_033_LIFECYCLE_SLICED_THREE_YEAR_REPORT,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,3,0,3,46,54,-8,2.7%,2.9%,-0.3%,improves_vs_pyf
MEDIUM_033_LIFECYCLE_SLICED_THREE_YEAR_REPORT,rb_touch_volume_high,QB/RB/WR/TE,361,173,47.9%,157,162,-5,11,6,5,46.5%,46.5%,0.0%,no_added_harm_vs_pyf
MEDIUM_033_LIFECYCLE_SLICED_THREE_YEAR_REPORT,wr_te_target_volume_high,QB/RB/WR/TE,850,391,46.0%,254,264,-10,52,53,-1,36.0%,37.3%,-1.3%,improves_vs_pyf
MEDIUM_033_LIFECYCLE_SLICED_THREE_YEAR_REPORT,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
MEDIUM_034_LATE_CAREER_DIAGNOSTIC,sparse_history,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
MEDIUM_034_LATE_CAREER_DIAGNOSTIC,low_games,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
MEDIUM_034_LATE_CAREER_DIAGNOSTIC,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,76,76,0,39,39,0,24.1%,24.1%,0.0%,no_added_harm_vs_pyf
MEDIUM_034_LATE_CAREER_DIAGNOSTIC,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,242,242,0,190,190,0,15.2%,15.2%,0.0%,no_added_harm_vs_pyf
MEDIUM_034_LATE_CAREER_DIAGNOSTIC,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,469,469,0,85,85,0,39.4%,39.4%,0.0%,no_added_harm_vs_pyf
MEDIUM_034_LATE_CAREER_DIAGNOSTIC,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,0,0,0,54,54,0,2.9%,2.9%,0.0%,no_added_harm_vs_pyf
MEDIUM_034_LATE_CAREER_DIAGNOSTIC,rb_touch_volume_high,QB/RB/WR/TE,361,173,47.9%,162,162,0,6,6,0,46.5%,46.5%,0.0%,no_added_harm_vs_pyf
MEDIUM_034_LATE_CAREER_DIAGNOSTIC,wr_te_target_volume_high,QB/RB/WR/TE,850,391,46.0%,264,264,0,53,53,0,37.3%,37.3%,0.0%,no_added_harm_vs_pyf
MEDIUM_034_LATE_CAREER_DIAGNOSTIC,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
MEDIUM_035_YOUNG_EARLY_BREAKOUT_DIAGNOSTIC,sparse_history,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
MEDIUM_035_YOUNG_EARLY_BREAKOUT_DIAGNOSTIC,low_games,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
MEDIUM_035_YOUNG_EARLY_BREAKOUT_DIAGNOSTIC,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,76,76,0,39,39,0,24.1%,24.1%,0.0%,no_added_harm_vs_pyf
MEDIUM_035_YOUNG_EARLY_BREAKOUT_DIAGNOSTIC,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,242,242,0,190,190,0,15.2%,15.2%,0.0%,no_added_harm_vs_pyf
MEDIUM_035_YOUNG_EARLY_BREAKOUT_DIAGNOSTIC,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,469,469,0,85,85,0,39.4%,39.4%,0.0%,no_added_harm_vs_pyf
MEDIUM_035_YOUNG_EARLY_BREAKOUT_DIAGNOSTIC,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,0,0,0,54,54,0,2.9%,2.9%,0.0%,no_added_harm_vs_pyf
MEDIUM_035_YOUNG_EARLY_BREAKOUT_DIAGNOSTIC,rb_touch_volume_high,QB/RB/WR/TE,361,173,47.9%,162,162,0,6,6,0,46.5%,46.5%,0.0%,no_added_harm_vs_pyf
MEDIUM_035_YOUNG_EARLY_BREAKOUT_DIAGNOSTIC,wr_te_target_volume_high,QB/RB/WR/TE,850,391,46.0%,264,264,0,53,53,0,37.3%,37.3%,0.0%,no_added_harm_vs_pyf
MEDIUM_035_YOUNG_EARLY_BREAKOUT_DIAGNOSTIC,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
MEDIUM_036_POSITION_AGE_CURVE_SLICE_REPORT,sparse_history,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
MEDIUM_036_POSITION_AGE_CURVE_SLICE_REPORT,low_games,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
MEDIUM_036_POSITION_AGE_CURVE_SLICE_REPORT,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,76,76,0,39,39,0,24.1%,24.1%,0.0%,no_added_harm_vs_pyf
MEDIUM_036_POSITION_AGE_CURVE_SLICE_REPORT,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,242,242,0,190,190,0,15.2%,15.2%,0.0%,no_added_harm_vs_pyf
MEDIUM_036_POSITION_AGE_CURVE_SLICE_REPORT,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,469,469,0,85,85,0,39.4%,39.4%,0.0%,no_added_harm_vs_pyf
MEDIUM_036_POSITION_AGE_CURVE_SLICE_REPORT,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,0,0,0,54,54,0,2.9%,2.9%,0.0%,no_added_harm_vs_pyf
MEDIUM_036_POSITION_AGE_CURVE_SLICE_REPORT,rb_touch_volume_high,QB/RB/WR/TE,361,173,47.9%,162,162,0,6,6,0,46.5%,46.5%,0.0%,no_added_harm_vs_pyf
MEDIUM_036_POSITION_AGE_CURVE_SLICE_REPORT,wr_te_target_volume_high,QB/RB/WR/TE,850,391,46.0%,264,264,0,53,53,0,37.3%,37.3%,0.0%,no_added_harm_vs_pyf
MEDIUM_036_POSITION_AGE_CURVE_SLICE_REPORT,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
MEDIUM_037_HIGH_VOLUME_ROLE_SLICE_REPORT,sparse_history,QB/RB/WR/TE,1453,48,3.3%,3,0,3,40,48,-8,3.0%,3.3%,-0.3%,improves_vs_pyf
MEDIUM_037_HIGH_VOLUME_ROLE_SLICE_REPORT,low_games,QB/RB/WR/TE,1453,48,3.3%,3,0,3,40,48,-8,3.0%,3.3%,-0.3%,improves_vs_pyf
MEDIUM_037_HIGH_VOLUME_ROLE_SLICE_REPORT,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,89,76,13,28,39,-11,24.5%,24.1%,0.4%,worse_than_pyf
MEDIUM_037_HIGH_VOLUME_ROLE_SLICE_REPORT,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,215,242,-27,192,190,2,14.3%,15.2%,-0.9%,improves_vs_pyf
MEDIUM_037_HIGH_VOLUME_ROLE_SLICE_REPORT,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,449,469,-20,87,85,2,38.1%,39.4%,-1.3%,improves_vs_pyf
MEDIUM_037_HIGH_VOLUME_ROLE_SLICE_REPORT,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,3,0,3,46,54,-8,2.7%,2.9%,-0.3%,improves_vs_pyf
MEDIUM_037_HIGH_VOLUME_ROLE_SLICE_REPORT,rb_touch_volume_high,QB/RB/WR/TE,361,173,47.9%,157,162,-5,11,6,5,46.5%,46.5%,0.0%,no_added_harm_vs_pyf
MEDIUM_037_HIGH_VOLUME_ROLE_SLICE_REPORT,wr_te_target_volume_high,QB/RB/WR/TE,850,391,46.0%,254,264,-10,52,53,-1,36.0%,37.3%,-1.3%,improves_vs_pyf
MEDIUM_037_HIGH_VOLUME_ROLE_SLICE_REPORT,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
MEDIUM_038_LOW_OR_SPARSE_ROLE_SLICE_REPORT,sparse_history,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
MEDIUM_038_LOW_OR_SPARSE_ROLE_SLICE_REPORT,low_games,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
MEDIUM_038_LOW_OR_SPARSE_ROLE_SLICE_REPORT,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,76,76,0,39,39,0,24.1%,24.1%,0.0%,no_added_harm_vs_pyf
MEDIUM_038_LOW_OR_SPARSE_ROLE_SLICE_REPORT,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,242,242,0,190,190,0,15.2%,15.2%,0.0%,no_added_harm_vs_pyf
MEDIUM_038_LOW_OR_SPARSE_ROLE_SLICE_REPORT,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,469,469,0,85,85,0,39.4%,39.4%,0.0%,no_added_harm_vs_pyf
MEDIUM_038_LOW_OR_SPARSE_ROLE_SLICE_REPORT,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,0,0,0,54,54,0,2.9%,2.9%,0.0%,no_added_harm_vs_pyf
MEDIUM_038_LOW_OR_SPARSE_ROLE_SLICE_REPORT,rb_touch_volume_high,QB/RB/WR/TE,361,173,47.9%,162,162,0,6,6,0,46.5%,46.5%,0.0%,no_added_harm_vs_pyf
MEDIUM_038_LOW_OR_SPARSE_ROLE_SLICE_REPORT,wr_te_target_volume_high,QB/RB/WR/TE,850,391,46.0%,264,264,0,53,53,0,37.3%,37.3%,0.0%,no_added_harm_vs_pyf
MEDIUM_038_LOW_OR_SPARSE_ROLE_SLICE_REPORT,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
MEDIUM_039_RB_TOUCH_VOLUME_ROLE_SLICE,sparse_history,RB,344,20,5.8%,2,0,2,16,20,-4,5.2%,5.8%,-0.6%,improves_vs_pyf
MEDIUM_039_RB_TOUCH_VOLUME_ROLE_SLICE,low_games,RB,344,20,5.8%,2,0,2,16,20,-4,5.2%,5.8%,-0.6%,improves_vs_pyf
MEDIUM_039_RB_TOUCH_VOLUME_ROLE_SLICE,older_late_lifecycle,RB,50,7,14.0%,18,13,5,3,3,0,42.0%,32.0%,10.0%,worse_than_pyf
MEDIUM_039_RB_TOUCH_VOLUME_ROLE_SLICE,young_early_lifecycle,RB,844,150,17.8%,93,101,-8,48,51,-3,16.7%,18.0%,-1.3%,improves_vs_pyf
MEDIUM_039_RB_TOUCH_VOLUME_ROLE_SLICE,high_volume_role,RB,361,173,47.9%,157,162,-5,11,6,5,46.5%,46.5%,0.0%,no_added_harm_vs_pyf
MEDIUM_039_RB_TOUCH_VOLUME_ROLE_SLICE,low_or_sparse_role,RB,479,22,4.6%,2,0,2,18,22,-4,4.2%,4.6%,-0.4%,improves_vs_pyf
MEDIUM_039_RB_TOUCH_VOLUME_ROLE_SLICE,rb_touch_volume_high,RB,361,173,47.9%,157,162,-5,11,6,5,46.5%,46.5%,0.0%,no_added_harm_vs_pyf
MEDIUM_039_RB_TOUCH_VOLUME_ROLE_SLICE,wr_te_target_volume_high,RB,0,0,,0,0,0,0,0,0,,,,slice_not_present
MEDIUM_039_RB_TOUCH_VOLUME_ROLE_SLICE,age_missing,RB,0,0,,0,0,0,0,0,0,,,,slice_not_present
MEDIUM_040_WR_TE_TARGET_VOLUME_ROLE_SLICE,sparse_history,WR/TE,781,17,2.2%,1,0,1,14,17,-3,1.9%,2.2%,-0.3%,improves_vs_pyf
MEDIUM_040_WR_TE_TARGET_VOLUME_ROLE_SLICE,low_games,WR/TE,781,17,2.2%,1,0,1,14,17,-3,1.9%,2.2%,-0.3%,improves_vs_pyf
MEDIUM_040_WR_TE_TARGET_VOLUME_ROLE_SLICE,older_late_lifecycle,WR/TE,216,43,19.9%,47,44,3,7,13,-6,25.0%,26.4%,-1.4%,improves_vs_pyf
MEDIUM_040_WR_TE_TARGET_VOLUME_ROLE_SLICE,young_early_lifecycle,WR/TE,1748,270,15.4%,111,125,-14,113,112,1,12.8%,13.6%,-0.7%,improves_vs_pyf
MEDIUM_040_WR_TE_TARGET_VOLUME_ROLE_SLICE,high_volume_role,WR/TE,850,391,46.0%,258,264,-6,50,53,-3,36.2%,37.3%,-1.1%,improves_vs_pyf
MEDIUM_040_WR_TE_TARGET_VOLUME_ROLE_SLICE,low_or_sparse_role,WR/TE,1028,21,2.0%,1,0,1,17,20,-3,1.8%,1.9%,-0.2%,improves_vs_pyf
MEDIUM_040_WR_TE_TARGET_VOLUME_ROLE_SLICE,rb_touch_volume_high,WR/TE,0,0,,0,0,0,0,0,0,,,,slice_not_present
MEDIUM_040_WR_TE_TARGET_VOLUME_ROLE_SLICE,wr_te_target_volume_high,WR/TE,850,391,46.0%,258,264,-6,50,53,-3,36.2%,37.3%,-1.1%,improves_vs_pyf
MEDIUM_040_WR_TE_TARGET_VOLUME_ROLE_SLICE,age_missing,WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
