source_surface,player_name,position,team,existing_id_present,sleeper_id,dynastyprocess_id,nflverse_id_or_gsis,match_method,match_confidence,needs_manual_review,reason
tuned_v2_candidate_overlay,Brian Thomas,WR,JAX,yes,11631,23000,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
tuned_v2_candidate_overlay,Barion Brown,WR,NO,no,13533,25416,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
tuned_v2_candidate_overlay,J'Mari Taylor,RB,JAX,no,13348,28109,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
tuned_v2_candidate_overlay,Eric McAlister,WR,FA,no,13354,28134,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
tuned_v2_candidate_overlay,Kejon Owens,RB,MIN,no,13291,,,exact_name_position_sleeper,MEDIUM,yes,sleeper_match
tuned_v2_candidate_overlay,Chris Brazzell,WR,CAR,no,13353,28047,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
tuned_v2_candidate_overlay,Kentrel Bullock,RB,CIN,no,13436,,,exact_name_position_sleeper,MEDIUM,yes,sleeper_match
tuned_v2_candidate_overlay,Robert Henry Jr.,RB,WAS,no,13418,28404,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
tuned_v2_candidate_overlay,Seth McGowan,RB,IND,no,13424,23079,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
tuned_v2_candidate_overlay,Omar Cooper,WR,NYJ,no,13276,28127,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
tuned_v2_candidate_overlay,Dominic Richardson,RB,DAL,no,13725,,,exact_name_position_sleeper,MEDIUM,yes,sleeper_match
tuned_v2_candidate_overlay,Hank Beatty,WR,TEN,no,13776,,,exact_name_position_sleeper,MEDIUM,yes,sleeper_match
tuned_v2_candidate_overlay,Emmanuel Henderson,WR,SEA,no,13313,,,exact_name_position_sleeper,MEDIUM,yes,sleeper_match
tuned_v2_candidate_overlay,Roman Hemby,RB,LV,no,13416,25387,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
tuned_v2_candidate_overlay,Chase Roberts,WR,LV,no,13410,28131,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
tuned_v2_candidate_overlay,Jordan Hudson,WR,DAL,no,13325,,,exact_name_position_sleeper,MEDIUM,yes,sleeper_match
tuned_v2_candidate_overlay,Kevin Coleman,WR,MIA,no,13338,28067,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
tuned_v2_candidate_overlay,Donaven Mcculley,WR,MIA,no,13409,,,exact_name_position_sleeper,MEDIUM,yes,sleeper_match
tuned_v2_candidate_overlay,Caullin Lacy,WR,NYJ,no,13826,,,exact_name_position_sleeper,MEDIUM,yes,sleeper_match
tuned_v2_candidate_overlay,Trebor Pena,WR,JAC,no,13356,28139,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
tuned_v2_candidate_overlay,Jordyn Tyson,WR,NO,no,13281,26035,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
tuned_v2_candidate_overlay,Kaelon Black,RB,SF,no,13414,28401,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
tuned_v2_candidate_overlay,Jamal Haynes,RB,CIN,no,13946,,,exact_name_position_sleeper,MEDIUM,yes,sleeper_match
tuned_v2_candidate_overlay,Sieh Bangura,RB,NEEDS_DATA,no,,,,unresolved,LOW,yes,No stable ID or exact name+position match; keep visible but require manual review.
tuned_v2_candidate_overlay,Dak Prescott,QB,DAL,yes,3294,15600,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
tuned_v2_candidate_overlay,Eli Stowers,TE,PHI,no,13349,23144,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
tuned_v2_candidate_overlay,Sam Roush,TE,CHI,no,13322,28161,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
tuned_v2_candidate_overlay,Jacob De Jesus,WR,NEEDS_DATA,no,13904,,,exact_name_position_sleeper,MEDIUM,yes,sleeper_match
tuned_v2_candidate_overlay,Devin Voisin,WR,NEEDS_DATA,no,,,,unresolved,LOW,yes,No stable ID or exact name+position match; keep visible but require manual review.
tuned_v2_candidate_overlay,O'Mega Blake,WR,NEEDS_DATA,no,13304,,,exact_name_position_sleeper,MEDIUM,yes,sleeper_match
tuned_v2_candidate_overlay,Barika Kpeenu,RB,NEEDS_DATA,no,,,,unresolved,LOW,yes,No stable ID or exact name+position match; keep visible but require manual review.
tuned_v2_candidate_overlay,Deion Burks,WR,IND,no,13333,27093,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
tuned_v2_candidate_overlay,Braylon James,WR,NEEDS_DATA,no,,,,unresolved,LOW,yes,No stable ID or exact name+position match; keep visible but require manual review.
tuned_v2_candidate_overlay,Jamarion Miller,RB,NEEDS_DATA,no,,,,unresolved,LOW,yes,No stable ID or exact name+position match; keep visible but require manual review.
tuned_v2_candidate_overlay,Chip Trayanum,RB,NEEDS_DATA,no,,28114,,exact_name_position_dynastyprocess,MEDIUM,yes,dynastyprocess_crosswalk_candidate
tuned_v2_candidate_overlay,Keenan Allen,WR,UNKNOWN,yes,1479,11616,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
tuned_v2_candidate_overlay,Brock Purdy,QB,SF,yes,8183,19797,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
tuned_v2_candidate_overlay,Darren Waller,TE,UNKNOWN,yes,2505,14104,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Jaxon Smith-Njigba,WR,SEA,yes,9488,23070,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Puka Nacua,WR,LAR,yes,9493,23180,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Bijan Robinson,RB,ATL,yes,9509,23133,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Jonathan Taylor,RB,IND,yes,6813,19217,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Jahmyr Gibbs,RB,DET,yes,9221,22968,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Ja'Marr Chase,WR,CIN,yes,7564,19788,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Amon-Ra St. Brown,WR,DET,yes,7547,19799,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,De'Von Achane,RB,MIA,yes,9226,23136,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Jeremiyah Love,RB,ARI,no,13287,25403,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Trey McBride,TE,ARI,yes,8130,22936,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,George Pickens,WR,DAL,yes,8137,22963,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,James Cook,RB,BUF,yes,8138,22958,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Zay Flowers,WR,BAL,yes,9997,22916,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Chris Olave,WR,NO,yes,8144,20111,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Nico Collins,WR,HOU,yes,7569,20130,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Kyle Pitts,TE,ATL,yes,7553,20164,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Drake London,WR,ATL,yes,8112,23163,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,CeeDee Lamb,WR,DAL,yes,6786,19202,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Kyren Williams,RB,LAR,yes,8150,23059,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,A.J. Brown,WR,PHI,yes,5859,18218,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Justin Jefferson,WR,MIN,yes,6794,19236,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Makai Lemon,WR,PHI,no,13294,25420,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Jameson Williams,WR,DET,yes,8148,23677,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Alec Pierce,WR,IND,yes,8142,23791,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Carnell Tate,WR,TEN,no,13279,26009,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Chase Brown,RB,CIN,yes,9224,25324,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Christian McCaffrey,RB,SF,yes,4034,16393,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,KC Concepcion,WR,CLE,no,13298,27331,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Jadarian Price,RB,SEA,no,13286,27329,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,DeVonta Smith,WR,PHI,yes,7525,19222,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Tetairoa McMillan,WR,CAR,yes,12526,25417,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Breece Hall,RB,NYJ,yes,8155,22982,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Denzel Boston,WR,CLE,no,13346,27339,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Michael Wilson,WR,ARI,yes,10232,25333,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Josh Allen,QB,BUF,yes,4984,17298,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Trevor Lawrence,QB,JAX,yes,7523,19780,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Tee Higgins,WR,CIN,yes,6801,19211,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Drake Maye,QB,NE,yes,11564,23046,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Emeka Egbuka,WR,TB,yes,12514,23062,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Germie Bernard,WR,PIT,no,13274,26039,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Jaylen Waddle,WR,DEN,yes,7526,19790,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Chris Bell,WR,MIA,no,13311,26038,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Wan'Dale Robinson,WR,TEN,yes,8126,22985,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Parker Washington,WR,JAX,yes,9487,23106,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Javonte Williams,RB,DAL,yes,7588,22739,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Ashton Jeanty,RB,LV,yes,12527,25989,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,D'Andre Swift,RB,CHI,yes,6790,19210,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Zachariah Branch,WR,ATL,no,13320,25419,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Josh Jacobs,RB,GB,yes,5850,18269,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,DK Metcalf,WR,PIT,yes,5846,18219,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Rome Odunze,WR,CHI,yes,11620,25411,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Jonah Coleman,RB,DEN,no,13345,27320,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Courtland Sutton,WR,DEN,yes,5045,17253,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Brock Bowers,TE,LV,yes,11604,22955,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Travis Etienne,RB,NO,yes,7543,19231,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Deebo Samuel,WR,NOT ENOUGH INFORMATION,yes,5872,18244,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Emmett Johnson,RB,KC,no,13337,28107,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Malik Nabers,WR,NYG,yes,11632,25409,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Saquon Barkley,RB,PHI,yes,4866,17240,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Skyler Bell,WR,BUF,no,13402,28126,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Christian Watson,WR,GB,yes,8167,23886,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Adam Randall,RB,BAL,no,13302,24367,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Ladd McConkey,WR,LAC,yes,11635,26122,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Jordan Addison,WR,MIN,yes,9756,23107,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Tyler Warren,TE,IND,yes,12518,26434,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Harold Fannin,TE,CLE,yes,12506,27050,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Garrett Wilson,WR,NYJ,yes,8146,23072,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Troy Franklin,WR,DEN,yes,11627,23092,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Michael Pittman,WR,PIT,yes,6819,19278,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Jaylen Warren,RB,PIT,yes,8228,24209,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Quentin Johnston,WR,LAC,yes,9754,23123,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Quinshon Judkins,RB,CLE,yes,12512,25391,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Jerry Jeudy,WR,CLE,yes,6783,19201,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Khalil Shakir,WR,BUF,yes,8134,23748,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Rashee Rice,WR,KC,yes,10229,23113,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Kenneth Walker,RB,KC,yes,8151,23021,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Marvin Harrison,WR,ARI,yes,11628,23064,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Dalton Schultz,TE,HOU,yes,5001,17349,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Caleb Williams,QB,CHI,yes,11560,23084,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Josh Downs,WR,IND,yes,9500,24706,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Chimere Dike,WR,TEN,yes,12540,27315,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Davante Adams,WR,LAR,yes,2133,12123,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Terry McLaurin,WR,WAS,yes,5927,18466,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Xavier Worthy,WR,KC,yes,11624,23019,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Rico Dowdle,RB,PIT,yes,7021,19647,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Kaytron Allen,RB,WAS,no,13405,24362,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Brian Thomas,WR,JAX,yes,11631,23000,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Tre Tucker,WR,LV,yes,10213,25337,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Justin Herbert,QB,LAC,yes,6797,18635,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Ricky Pearsall,WR,SF,yes,11638,26214,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Zach Charbonnet,RB,SEA,yes,9753,23152,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Brenen Thompson,WR,LAC,no,13380,28133,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Jake Ferguson,TE,DAL,yes,8110,22718,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,TreVeyon Henderson,RB,NE,yes,12529,23065,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Romeo Doubs,WR,NE,yes,8121,23794,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Jalen Hurts,QB,PHI,yes,6904,19275,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Luther Burden,WR,CHI,yes,12519,27016,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Elijah Sarratt,WR,BAL,no,13268,27463,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Josh Cameron,WR,JAX,no,13394,28137,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Kayshon Boutte,WR,NE,yes,9504,22989,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Adonai Mitchell,WR,NYJ,yes,11625,24357,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Elic Ayomanor,WR,TEN,yes,12499,27059,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Derrick Henry,RB,BAL,yes,3198,15514,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Nicholas Singleton,RB,TEN,no,13288,24343,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Calvin Austin,WR,NYG,yes,8125,23739,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Tyrone Tracy,RB,NYG,yes,11655,22980,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Kenneth Gainwell,RB,TB,yes,7567,23310,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,DJ Moore,WR,BUF,yes,4983,17265,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Keon Coleman,WR,BUF,yes,11637,26019,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Antonio Williams,WR,WAS,no,13301,25418,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Bucky Irving,RB,TB,yes,11584,25981,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Bo Nix,QB,DEN,yes,11563,22910,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Eric McAlister,WR,FA,no,13354,28134,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
