profile,preset_key,overallRank,positionRank,playerId,playerName,position,team,projectedPoints,replacementPoints,replacementAdjustedValue,starterGap,confidence,tier,sourceAsOf,rookie,drafted,draftedBy,pickNumber,external_source,external_rank_neighborhood,difference,direction,classification
12-team Superflex PPR,12_TEAM_SUPERFLEX_PPR,44,18,00-0035710,Daniel Jones,QB,IND,224.44,103.54,120.9,52.54,LOW,16,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Superflex PPR,12_TEAM_SUPERFLEX_PPR,45,10,00-0038559,Michael Wilson,WR,AZ,220.6,100.4,120.2,50.42,LOW,16,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Superflex PPR,12_TEAM_SUPERFLEX_PPR,46,11,00-0035676,A.J. Brown,WR,NE,220.3,100.4,119.9,50.12,LOW,16,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Superflex PPR,12_TEAM_SUPERFLEX_PPR,47,12,00-0037240,Jameson Williams,WR,DET,219.9,100.4,119.5,49.72,LOW,16,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Superflex PPR,12_TEAM_SUPERFLEX_PPR,48,13,00-0038117,Wan'Dale Robinson,WR,TEN,217.9,100.4,117.5,47.72,LOW,16,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Superflex PPR,12_TEAM_SUPERFLEX_PPR,49,14,00-0034348,Courtland Sutton,WR,DEN,217.7,100.4,117.3,47.52,LOW,16,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Superflex PPR,12_TEAM_SUPERFLEX_PPR,50,17,00-0037228,Jaylen Warren,RB,PIT,217.1,100.3,116.8,49.3,LOW,16,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Superflex PPR,12_TEAM_SUPERFLEX_PPR,62,22,00-0041027,Jeremiyah Love,RB,AZ,201.2,100.3,100.9,33.4,LOW,16,2026-07-30,True,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Superflex PPR,12_TEAM_SUPERFLEX_PPR,63,23,00-0041512,Jadarian Price,RB,SEA,201.2,100.3,100.9,33.4,LOW,16,2026-07-30,True,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Superflex PPR,12_TEAM_SUPERFLEX_PPR,98,25,MEN516487,Fernando Mendoza,QB,LV,166.42,103.54,62.88,-5.48,LOW,16,2026-07-30,True,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Superflex PPR,12_TEAM_SUPERFLEX_PPR,99,26,SIM639376,Ty Simpson,QB,LA,166.42,103.54,62.88,-5.48,LOW,16,2026-07-30,True,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
