draft_year,player_name,position,nfl_team,round,overall_pick,college,pfr_id,cfb_id,gsis_id,has_combine_row,has_outcome_v2_label,has_approved_cfbd_identity,outcome_window_status,cfbd_identity_status,missing_reason_code
2013,Mychal Rivera,TE,OAK,6,184,Tennessee,RiveMy00,mychal-rivera-1,00-0030514,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2013,Justin Brown,WR,PIT,6,186,Oklahoma,BrowJu00,justin-brown-1,00-0030466,False,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2013,Andre Ellington,RB,ARI,6,187,Clemson,ElliAn00,andre-ellington-1,00-0030287,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2013,Mike James,RB,TAM,6,189,Miami (FL),JameMi00,mike-james-1,00-0030391,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2013,Rex Burkhead,RB,CIN,6,190,Nebraska,BurkRe00,rex-burkhead-1,00-0030288,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2013,Spencer Ware,RB,SEA,6,194,LSU,WareSp00,spencer-ware-1,00-0030414,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2013,Alan Bonner,WR,HOU,6,195,Jacksonville St.,BonnAl00,Not enough information,00-0030105,True,False,False,OUTCOME_V2_LABEL_NOT_JOINED,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_LABEL_JOIN_MISSING;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2013,Cobi Hamilton,WR,CIN,6,197,Arkansas,HamiCo00,cobi-hamilton-1,00-0030290,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2013,Theo Riddick,RB,DET,6,199,Notre Dame,RiddTh00,theo-riddick-1,00-0030107,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2013,Ryan Griffin,TE,HOU,6,201,Connecticut,GrifRy00,ryan-griffin-1,00-0030108,False,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2013,Brice Butler,WR,OAK,7,209,San Diego St.,ButlBr00,brice-butler-1,00-0030516,False,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2013,Michael Williams,TE,DET,7,211,Alabama,WillMi06,michael-williams-3,00-0030110,False,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2013,Tommy Bohanon,RB,NYJ,7,215,Wake Forest,BohaTo00,tommy-bohanon-1,00-0030112,True,False,False,OUTCOME_V2_LABEL_NOT_JOINED,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_LABEL_JOIN_MISSING;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2013,Charles Johnson,WR,GNB,7,216,Grand Valley St.,JohnCh08,Not enough information,00-0030113,False,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2013,D.C. Jefferson,TE,ARI,7,219,Rutgers,JeffD.00,dc-jefferson-1,00-0030291,True,False,False,OUTCOME_V2_LABEL_NOT_JOINED,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_LABEL_JOIN_MISSING;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2013,Brad Sorensen,QB,SDG,7,221,Southern Utah,SoreBr00,Not enough information,00-0030292,True,False,False,OUTCOME_V2_LABEL_NOT_JOINED,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_LABEL_JOIN_MISSING;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2013,Chris Gragg,TE,BUF,7,222,Arkansas,GragCh00,chris-gragg-1,00-0030049,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2013,Kevin Dorsey,WR,GNB,7,224,Maryland,DorsKe01,kevin-dorsey-1,00-0030116,False,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2013,Jawan Jamison,RB,WAS,7,228,Rutgers,JamiJa00,jawan-jamison-1,00-0030415,True,False,False,OUTCOME_V2_LABEL_NOT_JOINED,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_LABEL_JOIN_MISSING;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2013,Kerwynn Williams,RB,IND,7,230,Utah St.,WillKe05,kerwynn-williams-1,00-0030117,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2013,Zac Dysert,QB,DEN,7,234,Miami (OH),DyseZa00,zac-dysert-1,00-0030394,True,False,False,OUTCOME_V2_LABEL_NOT_JOINED,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_LABEL_JOIN_MISSING;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2013,Marquess Wilson,WR,CHI,7,236,Washington St.,WilsMa02,marquess-wilson-1,00-0030047,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2013,B.J. Daniels,QB,SFO,7,237,South Florida,DaniB.00,bj-daniels-1,00-0030120,False,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2013,Aaron Mellette,WR,BAL,7,238,Elon,MellAa00,Not enough information,00-0029896,True,False,False,OUTCOME_V2_LABEL_NOT_JOINED,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_LABEL_JOIN_MISSING;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2013,Sean Renfree,QB,ATL,7,249,Duke,RenfSe00,sean-renfree-1,00-0030569,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2013,Michael Cox,RB,NYG,7,253,Massachusetts,CoxxMi00,michael-cox-1,00-0030128,False,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2013,Justice Cunningham,TE,IND,7,254,South Carolina,CunnJu00,justice-cunningham-1,00-0030129,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Blake Bortles,QB,JAX,1,3,Central Florida,BortBl00,blake-bortles-1,00-0031407,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Sammy Watkins,WR,BUF,1,4,Clemson,WatkSa00,sammy-watkins-1,00-0031325,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Mike Evans,WR,TAM,1,7,Texas A&M,EvanMi00,mike-evans-4,00-0031408,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Eric Ebron,TE,DET,1,10,North Carolina,EbroEr00,eric-ebron-1,00-0031387,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Odell Beckham Jr.,WR,NYG,1,12,LSU,BeckOd00,odell-beckham-jr-1,00-0031235,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Brandin Cooks,WR,NOR,1,20,Oregon St.,CookBr00,brandin-cooks-1,00-0031236,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Johnny Manziel,QB,CLE,1,22,Texas A&M,ManzJo00,johnny-manziel-1,00-0031409,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Kelvin Benjamin,WR,CAR,1,28,Florida St.,BenjKe00,kelvin-benjamin-1,00-0031359,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Teddy Bridgewater,QB,MIN,1,32,Louisville,BridTe00,teddy-bridgewater-1,00-0031237,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Derek Carr,QB,OAK,2,36,Fresno St.,CarrDe02,derek-carr-1,00-0031280,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Austin Seferian-Jenkins,TE,TAM,2,38,Washington,SefeAu00,austin-seferian-jenkins-1,00-0031418,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Marqise Lee,WR,JAX,2,39,USC,LeexMa00,marqise-lee-1,00-0031431,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Jordan Matthews,WR,PHI,2,42,Vanderbilt,MattJo00,jordan-matthews-1,00-0031299,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Paul Richardson,WR,SEA,2,45,Colorado,RichPa01,paul-richardson-1,00-0031257,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Jace Amaro,TE,NYJ,2,49,Texas Tech,AmarJa00,jace-amaro-1,00-0031042,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Troy Niklas,TE,ARI,2,52,Notre Dame,NiklTr00,troy-niklas-1,00-0031044,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Davante Adams,WR,GNB,2,53,Fresno St.,AdamDa01,davante-adams-1,00-0031381,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Bishop Sankey,RB,TEN,2,54,Washington,SankBi00,bishop-sankey-1,00-0031413,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Jeremy Hill,RB,CIN,2,55,LSU,HillJe01,jeremy-hill-2,00-0031301,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Cody Latimer,WR,DEN,2,56,Indiana,LatiCo00,cody-latimer-1,00-0031344,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Carlos Hyde,RB,SFO,2,57,Ohio St.,HydeCa00,carlos-hyde-1,00-0031045,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Allen Robinson,WR,JAX,2,61,Penn St.,RobiAl02,allen-robinson-1,00-0031428,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Jimmy Garoppolo,QB,NWE,2,62,Eastern Illinois,GaroJi00,Not enough information,00-0031345,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Jarvis Landry,WR,MIA,2,63,LSU,LandJa00,jarvis-landry-1,00-0031382,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,C.J. Fiedorowicz,TE,HOU,3,65,Iowa,FiedC.00,cj-fiedorowicz-1,00-0031302,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Charles Sims,RB,TAM,3,69,West Virginia,SimsCh00,charles-sims-1,00-0031390,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Tre Mason,RB,STL,3,75,Auburn,MasoTr00,tre-mason-1,00-0031391,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Josh Huff,WR,PHI,3,86,Oregon,HuffJo00,josh-huff-1,00-0030990,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Donte Moncrief,WR,IND,3,90,Mississippi,MoncDo00,donte-moncrief-1,00-0031339,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,John Brown,WR,ARI,3,91,Pittsburg St.,BrowJo02,Not enough information,00-0031051,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Terrance West,RB,CLE,3,94,Towson,WestTe00,Not enough information,00-0031375,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Jerick McKinnon,RB,MIN,3,96,Georgia Southern,McKiJe00,Not enough information,00-0031376,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Dri Archer,WR,PIT,3,97,Kent St.,ArchDr00,dri-archer-1,00-0031392,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Richard Rodgers,TE,GNB,3,98,California,RodgRi00,richard-rodgers-1,00-0031384,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Crockett Gillmore,TE,BAL,3,99,Colorado St.,GillCr00,crockett-gillmore-1,00-0030992,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Devonta Freeman,RB,ATL,4,103,Florida St.,FreeDe00,devonta-freeman-1,00-0031285,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Jalen Saunders,WR,NYJ,4,104,Oklahoma,SaunJa00,jalen-saunders-1,00-0031053,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Bruce Ellington,WR,SFO,4,106,South Carolina,ElliBr00,bruce-ellington-1,00-0031326,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Andre Williams,RB,NYG,4,113,Boston Col.,WillAn00,andre-williams-2,00-0031055,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Shaquelle Evans,WR,NYJ,4,115,UCLA,EvanSh00,shaquelle-evans-1,00-0031056,True,False,False,OUTCOME_V2_LABEL_NOT_JOINED,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_LABEL_JOIN_MISSING;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Ka'Deem Carey,RB,CHI,4,117,Arizona,CareKa00,kadeem-carey-1,00-0031057,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Martavis Bryant,WR,PIT,4,118,Clemson,BryaMa00,martavis-bryant-1,00-0031373,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Logan Thomas,QB,ARI,4,120,Virginia Tech,ThomLo00,logan-thomas-1,00-0031260,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Kevin Norwood,WR,SEA,4,123,Alabama,NorwKe00,kevin-norwood-1,00-0031327,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,De'Anthony Thomas,RB,KAN,4,124,Oregon,ThomDe05,deanthony-thomas-1,00-0031060,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,James White,RB,NWE,4,130,Wisconsin,WhitJa02,james-white-2,00-0031062,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Tom Savage,QB,HOU,4,135,Pittsburgh,SavaTo00,tom-savage-1,00-0031064,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Lorenzo Taliaferro,RB,BAL,4,138,Coastal Carolina,TaliLo00,Not enough information,00-0031066,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Ryan Grant,WR,WAS,5,142,Tulane,GranRy01,ryan-grant-2,00-0031068,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Devin Street,WR,DAL,5,146,Pittsburgh,StreDe00,devin-street-1,00-0031310,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Arthur Lynch,TE,MIA,5,155,Georgia,LyncAr00,arthur-lynch-1,00-0031286,True,False,False,OUTCOME_V2_LABEL_NOT_JOINED,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_LABEL_JOIN_MISSING;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Aaron Murray,QB,KAN,5,163,Georgia,MurrAa00,aaron-murray-1,00-0031287,True,False,False,OUTCOME_V2_LABEL_NOT_JOINED,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_LABEL_JOIN_MISSING;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,A.J. McCarron,QB,CIN,5,164,Alabama,McCaA.00,aj-mccarron-1,00-0031288,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Jared Abbrederis,WR,GNB,5,176,Wisconsin,AbbrJa00,jared-abbrederis-1,00-0031021,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Zach Mettenberger,QB,TEN,6,178,LSU,MettZa00,zach-mettenberger-1,00-0031266,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Alfred Blue,RB,HOU,6,181,LSU,BlueAl00,alfred-blue-1,00-0031075,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,David Fales,QB,CHI,6,183,San Jose St.,FaleDa00,david-fales-1,00-0031076,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Robert Herron,WR,TAM,6,185,Wyoming,HerrRo00,robert-herron-1,00-0031187,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Lache Seastrunk,RB,WAS,6,186,Baylor,SeasLa00,lache-seastrunk-1,00-0031078,True,False,False,OUTCOME_V2_LABEL_NOT_JOINED,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_LABEL_JOIN_MISSING;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,T.J. Jones,WR,DET,6,189,Notre Dame,JoneT.00,tj-jones-2,00-0031189,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Matt Hazel,WR,MIA,6,190,Coastal Carolina,HazeMa01,Not enough information,00-0031315,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Keith Wenning,QB,BAL,6,194,Ball St.,WennKe00,keith-wenning-1,00-0030998,True,False,False,OUTCOME_V2_LABEL_NOT_JOINED,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_LABEL_JOIN_MISSING;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Walt Powell,WR,ARI,6,196,Murray St.,PoweWa00,Not enough information,00-0031268,False,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Marion Grice,RB,SDG,6,201,Arizona St.,GricMa00,marion-grice-1,00-0030999,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Tyler Gaffney,RB,CAR,6,204,Stanford,GaffTy00,tyler-gaffney-1,00-0031190,True,False,False,OUTCOME_V2_LABEL_NOT_JOINED,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_LABEL_JOIN_MISSING;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Quincy Enunwa,WR,NYJ,6,209,Nebraska,EnunQu00,quincy-enunwa-1,00-0031023,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Tajh Boyd,QB,NYJ,6,213,Clemson,BoydTa00,tajh-boyd-1,Not enough information,True,False,False,OUTCOME_V2_LABEL_NOT_JOINED,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_LABEL_JOIN_MISSING;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED;GSIS_ID_MISSING
2014,Garrett Gilbert,QB,STL,6,214,SMU,GilbGa01,garrett-gilbert-1,00-0031395,False,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
